requests_per_second,cpu_percent,p95_latency_ms,error_rate_percent
984.34603,34.65290,109.48579,0.18431
982.06431,36.36427,118.81657,0.16094
1001.04216,36.12808,125.10832,0.18535
970.54054,34.97582,121.58102,0.21021
986.90592,34.43730,117.44979,0.21253
984.27511,35.28692,123.31507,0.23448
1026.59421,35.04186,126.21513,0.23221
992.94281,35.12995,117.59763,0.21584
1003.90859,33.39841,121.47894,0.18008
998.66136,33.97419,119.00256,0.22490
1013.54499,36.19873,122.71977,0.20398
990.06238,33.50111,120.25387,0.16957
1019.91628,33.90741,120.93330,0.21199
979.62975,35.89610,117.53463,0.17630
987.35678,34.43258,109.75183,0.17875
993.58620,34.13313,122.63230,0.18950
994.48247,34.98496,118.09088,0.18635
1010.24360,35.92935,116.20340,0.18424
983.40744,35.82803,123.19241,0.20934
1026.25754,35.30354,118.24314,0.22152
950.66501,36.47932,116.59933,0.17303
1023.14951,32.87557,118.68918,0.24325
1022.88337,34.68153,121.82524,0.17571
989.14782,35.45157,116.27141,0.21508
968.57425,33.47130,124.37020,0.15727
981.84634,34.64580,125.24075,0.15461
1014.43395,35.13362,122.52411,0.23705
963.84553,35.31102,117.61736,0.20767
1008.24841,35.08156,122.24996,0.21250
1019.40832,35.94780,111.65370,0.12816
985.43971,34.26044,116.30703,0.25773
1006.08289,35.21152,118.75384,0.21437
993.61967,34.67146,125.82416,0.23409
1017.88978,34.09623,114.64763,0.20361
1013.07469,35.65057,122.64833,0.22712
1005.60550,34.63782,127.12794,0.19934
956.97184,36.12042,125.11478,0.22474
945.30433,36.43606,118.67085,0.20382
967.22260,35.25351,124.09313,0.19956
993.21081,35.16458,118.87340,0.16444
983.47765,35.42347,123.84582,0.25161
971.69257,33.93720,119.63283,0.25388
1006.89090,33.49824,115.58326,0.23762
976.01917,35.75575,115.10297,0.18045
983.36803,36.79167,122.31056,0.18077
998.56891,33.63919,121.74460,0.22840
1026.80553,35.29123,116.73726,0.19575
997.07766,32.98862,122.42576,0.26722
997.00088,33.93066,116.97423,0.22821
1016.51475,34.74695,122.09207,0.18375
1023.55355,34.32917,118.16813,0.22238
1025.07379,34.32205,117.83426,0.17404
980.20919,35.50965,118.64645,0.20998
974.04733,36.33689,114.52825,0.21913
977.59917,34.34376,115.74565,0.23944
985.95372,35.60870,119.96871,0.23430
985.70209,35.86230,113.63505,0.16383
985.13306,37.62238,120.53324,0.18564
992.42219,35.68048,117.52586,0.25707
999.66468,34.93530,120.31893,0.21184
1013.98915,36.40634,129.35461,0.16971
990.95756,34.88481,116.33537,0.17652
987.77377,34.44438,123.24021,0.21962
1052.79970,37.37346,125.95317,0.17080
1024.01001,35.58183,119.62831,0.17039
1034.57046,37.00916,119.18447,0.19750
1002.10499,34.18411,124.50580,0.18204
1010.94099,34.07015,123.75449,0.18692
1016.85700,36.15349,122.39156,0.19832
994.94675,35.19046,114.99604,0.21132
1009.34828,34.02786,115.39788,0.16037
991.87896,36.69463,121.21496,0.16954
995.93677,36.62963,117.73903,0.19744
985.28688,36.52902,119.62861,0.19300
1017.87642,35.67600,123.52531,0.21391
1057.41832,36.45581,116.00380,0.23313
997.67466,35.69315,119.05218,0.21117
990.57883,34.88202,114.10793,0.18761
981.98285,35.20742,120.46124,0.18404
1014.94617,36.02409,118.37663,0.17275
980.79462,34.40753,122.44599,0.24725
1020.96610,34.57008,124.53268,0.17827
988.23804,34.42498,124.91182,0.19568
1018.35985,34.93688,125.85566,0.18116
955.45558,35.37077,121.99164,0.19144
959.74862,35.59455,126.00143,0.18499
1002.68987,35.49563,127.27983,0.18874
1015.69137,35.38034,116.79113,0.27628
988.77272,33.19280,122.96540,0.18884
962.48543,35.81155,114.67029,0.14184
1057.57839,35.20531,121.66457,0.24019
993.63531,35.69438,127.56696,0.19236
989.80769,33.86157,119.11597,0.19411
1014.30613,33.90297,113.92562,0.20220
997.35778,34.66656,115.26347,0.15036
1014.03910,37.24913,115.40744,0.18764
1007.31705,33.81362,120.46883,0.15747
1026.67288,33.85275,111.49419,0.22838
1025.56933,35.43602,112.07671,0.21041
990.01880,35.08522,126.86346,0.16972
1015.11013,34.79301,120.12660,0.22143
1015.41015,37.82375,114.10980,0.21130
1023.75217,36.13304,116.33524,0.19520
971.70530,36.11515,115.41442,0.15699
994.88273,34.19233,118.49274,0.22977
981.07256,35.50019,118.42194,0.20534
986.37496,35.67355,121.08883,0.23668
971.95038,34.02383,123.00642,0.19384
987.00530,36.44316,119.15999,0.14592
1010.81406,34.28539,122.23149,0.21045
999.08363,35.40370,122.87577,0.24287
1002.63582,35.84924,113.61431,0.23200
1015.43137,35.21325,128.08258,0.18491
997.80844,35.42488,127.25759,0.21628
1003.15208,34.10864,122.46875,0.15275
1018.31801,34.23040,119.86230,0.16876
1022.23055,36.03941,120.98701,0.20688
1010.01078,34.43677,117.59864,0.23500
994.10389,35.65202,117.60739,0.18435
981.18005,33.01534,117.06954,0.19037
977.96094,35.13171,113.67573,0.19468
998.21657,33.29600,124.98094,0.23921
989.93683,35.37707,125.40244,0.19046
978.94724,35.72632,125.11360,0.20184
1037.60882,35.87783,121.17577,0.19889
995.88235,35.48846,121.28756,0.20128
1047.69378,35.26608,118.78747,0.20336
1000.36058,33.65676,109.39155,0.20363
1021.31914,35.26507,121.08042,0.22464
1022.69081,34.89564,117.87254,0.15665
1017.17724,35.59461,118.07935,0.14299
1013.69971,34.48981,120.12283,0.21250
1004.80216,35.00757,110.31316,0.19464
1016.24623,35.26272,119.77230,0.19818
1012.06535,35.02644,121.41879,0.23067
1018.17850,35.54876,127.12037,0.23808
1011.65617,36.20467,121.41679,0.19363
1020.83043,34.98879,126.02648,0.21229
1006.98469,33.30555,122.83262,0.17505
1018.05625,35.11615,113.59761,0.20034
976.04707,34.29605,122.22398,0.25581
1037.33920,35.84356,121.70449,0.23245
1032.41101,32.43718,119.26016,0.18734
983.24481,35.46398,121.51972,0.18852
964.62261,33.96970,112.78387,0.16117
1045.33178,34.78763,117.70759,0.17085
991.62120,35.65278,121.12414,0.19420
958.70786,36.59593,120.72347,0.18763
964.86461,35.01830,108.24355,0.18987
1010.26396,33.78341,121.68114,0.23569
1013.22837,35.42620,108.87978,0.22412
987.75194,33.61715,121.66663,0.21998
1013.09128,33.47066,113.94779,0.23014
987.86186,34.93522,125.79749,0.20685
956.98050,33.18050,126.45158,0.20452
997.66137,34.47621,119.57948,0.18292
1018.68126,36.36996,121.56705,0.21351
1003.69477,36.10663,126.93838,0.19277
988.98183,33.77571,119.62282,0.19144
1069.09608,36.37334,128.49731,0.25991
978.34239,34.33215,122.03686,0.20106
1031.90580,36.50714,121.77670,0.20476
1003.33251,36.39105,118.61935,0.21567
964.82896,33.86052,111.08788,0.22789
1022.48569,34.91031,126.73195,0.18038
1017.30621,34.49076,124.68548,0.20736
1032.46203,36.11063,118.42405,0.20827
1020.38943,35.68177,119.19968,0.20878
1011.65370,35.15689,120.93170,0.22974
1001.96390,33.68652,117.09913,0.18390
999.33721,35.51896,118.86539,0.22887
992.66276,35.79900,127.38758,0.22428
999.75728,34.49636,118.62754,0.11624
1012.40765,35.21372,123.38213,0.17656
1028.69025,35.68655,123.22735,0.17608
1009.95110,34.86939,120.61898,0.14076
1004.16074,36.39449,123.26520,0.21204
981.95665,35.99571,116.16651,0.18941
966.98232,34.51625,118.73086,0.21875
995.57041,35.19058,128.09802,0.16572
1011.42401,35.73334,122.07454,0.22336
1010.43082,35.80334,119.66462,0.18768
989.35059,34.89223,115.70317,0.15462
1020.70111,32.27294,118.74723,0.23768
1006.86956,34.59007,121.06585,0.23488
999.41580,34.63217,121.02838,0.25323
995.13552,32.84687,121.68981,0.21362
1007.70439,36.78101,114.14368,0.19385
983.35734,35.80623,125.70329,0.16873
980.43801,35.22484,119.84920,0.20451
995.85128,35.57702,122.67440,0.16971
986.30150,36.34374,119.74834,0.25038
965.62811,35.80271,125.65012,0.22008
967.79304,33.59542,116.78045,0.17490
999.09105,36.41453,119.06507,0.20484
1021.70725,33.02854,117.21279,0.20439
1004.51212,36.58934,118.07783,0.17673
995.67629,35.97739,120.55745,0.19860
984.48324,35.47154,119.73547,0.22106
1006.47193,36.07170,121.40449,0.15639
1012.52528,36.08507,118.08526,0.20143
967.82117,33.41409,117.50473,0.21337
978.20848,35.79666,120.42222,0.19148
1000.46810,35.62674,118.06864,0.23443
1018.91070,32.97206,121.83431,0.17359
999.20406,34.91822,117.48697,0.23010
1017.52297,34.67437,117.14680,0.21376
1024.01199,35.45904,122.67448,0.23933
1020.06905,34.16731,121.20375,0.21665
978.43418,34.40083,115.12565,0.21407
1000.47650,37.20389,119.06252,0.16550
1003.48965,35.14883,115.09212,0.18304
970.25591,35.00205,126.61455,0.20929
1004.61058,34.44089,124.64950,0.20274
1026.31236,34.50064,123.32669,0.12834
1017.03072,36.09467,119.82033,0.21922
988.87150,35.00607,118.06390,0.15337
1006.02176,34.25386,119.85167,0.21074
978.95529,35.22133,113.57120,0.22456
998.38683,35.59632,121.11724,0.23078
978.75535,35.17134,118.61522,0.19283
1016.18616,35.52590,127.59586,0.18330
1001.00136,34.17406,113.39646,0.21887
1019.83370,34.86315,122.48928,0.22072
1011.56069,36.08790,119.09929,0.19562
1003.01840,35.58805,122.96620,0.22288
983.50179,35.63060,110.72381,0.15571
1019.05197,36.64300,120.48399,0.21905
1001.51812,34.39053,113.95157,0.18024
980.77486,35.06753,130.08920,0.21320
1023.21639,36.19100,118.33994,0.18832
1009.75928,36.05461,121.87718,0.22603
988.77709,36.16986,120.67342,0.21262
995.46039,34.33808,118.04524,0.22822
1009.08643,33.49837,122.43661,0.18569
1039.50017,35.04748,123.42457,0.21363
1015.66539,34.74904,128.48272,0.21326
982.87179,35.40209,117.81998,0.18170
997.01112,32.77105,125.56477,0.20741
995.84828,34.14069,124.14238,0.17889
1009.57357,34.91461,120.46948,0.18967
1004.22575,33.96354,119.70161,0.24540
964.33221,34.36774,123.80524,0.17820
1022.52646,34.21897,123.30014,0.15418
1018.88659,34.55175,120.61548,0.19743
1024.20417,35.49923,127.30536,0.18565
988.64910,32.65546,123.18537,0.19033
1008.52205,35.18308,117.16743,0.22746
999.28033,34.24703,118.55253,0.18813
1026.96706,35.62501,116.90989,0.23144
999.00274,33.04023,114.14008,0.16350
1036.33592,34.37754,115.49552,0.18900
1014.95783,33.54505,118.86474,0.23992
1000.01935,35.39678,119.14609,0.22021
990.22107,34.50368,116.17730,0.22611
983.52142,35.29859,124.15655,0.19892
977.66473,37.14263,122.81188,0.22587
996.89809,36.58533,125.27091,0.20288
1023.48370,34.88429,119.58329,0.17137
981.48781,34.87163,113.29110,0.22090
1011.56180,35.67880,116.54267,0.19451
1001.12061,34.60674,109.20179,0.18936
995.66804,34.25173,117.52618,0.17608
1004.88809,36.14278,117.34685,0.22354
996.43429,34.44201,116.57317,0.16530
990.19042,34.87157,119.03917,0.21924
1024.56367,35.62073,127.67488,0.16399
1000.84581,35.23578,119.34683,0.23249
977.44137,35.98337,120.97791,0.16444
978.67274,35.73280,116.66088,0.19397
1008.72319,33.51945,123.78441,0.21447
1034.15236,35.77151,116.62459,0.16457
1042.29249,35.62711,114.92607,0.21908
987.26328,35.33347,122.55290,0.19697
965.92652,34.01598,117.93256,0.21845
972.28556,35.96538,113.54802,0.19660
1016.54926,34.57978,118.18674,0.20556
949.00049,35.06472,119.27353,0.22922
996.50923,35.58607,126.77703,0.26693
1011.78511,34.74880,122.58021,0.16753
1039.89179,37.07953,120.36918,0.19429
1010.54068,35.79841,115.20722,0.16393
1007.19149,33.97791,124.25344,0.21347
976.79828,34.87658,119.87969,0.23923
1033.47866,34.59258,123.91317,0.22758
958.36506,34.45141,117.39008,0.22881
997.42002,35.08036,112.81742,0.25588
993.66721,36.18596,125.47796,0.17461
984.59318,33.70546,118.26322,0.15530
994.09708,35.18485,115.52689,0.18998
995.97329,35.32219,122.43171,0.18542
991.94057,36.14016,124.00276,0.21356
954.11196,34.69907,117.30265,0.21335
1004.70560,34.50631,121.52958,0.20553
1005.19587,35.47862,126.42865,0.21723
995.14382,35.06838,115.54351,0.19340
976.25719,35.06237,123.63076,0.19939
992.70965,36.07513,121.65606,0.20760
1018.33693,34.63644,121.97261,0.18832
974.88843,33.94395,122.60437,0.19987
953.16154,35.82767,122.25439,0.18249
1006.43692,32.11167,119.45244,0.22600
1012.95765,35.60359,121.47315,0.24113
980.52790,35.29609,112.86069,0.20657
994.39587,34.19237,129.52243,0.23676
1004.79102,35.67070,123.40786,0.24342
960.01925,37.11981,127.95886,0.17705
1017.81272,34.26139,121.85353,0.21225
985.58108,35.24597,120.43721,0.19626
1000.96651,35.28005,120.59189,0.17616
982.93439,34.89261,126.80863,0.17644
1024.13137,32.80552,121.27072,0.18257
963.39300,34.04636,113.22755,0.19622
1008.06987,34.77486,118.62388,0.24024
988.58045,35.98034,126.05519,0.15282
1031.29693,35.77599,123.67307,0.18960
1014.07919,36.26758,121.93131,0.20734
996.01090,34.46662,122.17883,0.15575
986.74078,34.24700,121.23994,0.19226
984.63095,33.41385,119.42984,0.18159
1023.12003,34.21217,124.99294,0.19980
970.88095,36.79340,118.93432,0.19320
992.24767,35.06790,123.78360,0.19929
966.49481,34.57969,116.79688,0.23140
984.02459,35.37889,126.15147,0.23065
993.54391,34.97772,125.57301,0.19431
983.44456,35.25115,113.96109,0.23997
1021.27005,34.74944,121.05777,0.21648
1013.96732,34.00660,117.13064,0.19693
1011.21746,34.75884,117.03420,0.21617
996.05590,34.83003,117.91745,0.19031
1003.19601,36.79547,121.81139,0.25148
980.36907,36.53630,119.93795,0.19773
960.94080,35.99964,125.08360,0.23918
990.04073,35.53252,117.54788,0.23372
1001.14312,35.77999,116.56703,0.20029
984.06843,36.09701,122.85485,0.18469
1029.75341,34.36600,116.36434,0.23271
996.50464,33.04478,112.06216,0.15862
978.37032,34.72171,120.13883,0.18034
976.41866,35.78136,118.41748,0.16978
1015.00376,35.05248,114.77124,0.24486
997.94894,35.06231,113.22849,0.20189
1030.80508,35.52573,124.58079,0.22974
991.45614,34.44450,119.96366,0.15585
990.68920,35.31218,120.52564,0.25424
1011.44422,33.53277,121.32688,0.16753
992.04105,33.97413,119.36007,0.16650
1002.50719,35.02114,123.76071,0.20876
1012.42224,35.93437,122.16539,0.21767
997.95943,35.57944,119.20317,0.22065
977.21305,33.70566,119.78830,0.21505
992.37333,36.48676,115.93037,0.20196
995.17294,36.48974,124.82942,0.26405
1014.08316,35.52843,123.17123,0.18150
986.03192,34.08544,113.28316,0.21738
980.80355,33.46625,120.79701,0.19839
958.83089,34.15353,127.96826,0.23679
998.52976,33.75686,117.66601,0.19091
1002.24935,35.57486,119.19802,0.19585
1021.35852,34.61173,117.72673,0.18714
1015.71329,35.47097,131.16619,0.21523
992.28357,35.32418,113.18775,0.16500
1016.75739,34.84541,119.50266,0.23254
977.10202,35.34776,115.26143,0.20017
977.09801,33.04256,115.69666,0.20696
993.46224,35.14886,126.93278,0.16615
1006.27115,35.80946,118.86198,0.16996
998.26481,34.71557,115.36286,0.21483
1016.66058,34.65428,119.90554,0.17580
992.21479,35.71513,117.45020,0.20289
985.12212,34.17919,120.54878,0.14966
973.75586,35.69943,118.98418,0.18213
1033.87138,34.58342,119.92208,0.21338
1009.13093,34.77995,112.51937,0.19783
1005.50756,36.10372,120.52943,0.20899
988.96575,36.37678,122.82683,0.18523
1010.66361,35.45243,124.72771,0.22688
977.71719,35.13169,119.13044,0.17618
989.93349,33.61525,125.73937,0.19621
1012.51278,35.36551,120.14699,0.17212
1012.73233,33.01566,125.77334,0.18564
980.22158,36.00236,119.09024,0.15525
990.16421,35.95747,120.03390,0.18425
995.05278,35.14567,122.06319,0.19444
993.11939,34.48231,118.02847,0.21229
988.78980,34.60908,116.01381,0.21040
1022.33758,34.19978,123.49858,0.21286
981.19607,33.58528,122.88214,0.21024
991.66188,34.81148,116.77430,0.19816
1025.01352,34.39840,114.02290,0.16867
1020.65001,34.54541,116.74479,0.13772
973.06961,35.27330,121.60439,0.18911
981.99177,36.11469,123.05331,0.20151
1026.26372,36.14358,117.10916,0.25401
1004.50243,34.89762,120.86169,0.18347
1006.94924,33.68116,129.89139,0.17185
991.07247,36.27314,129.23405,0.14245
1011.17456,34.37286,123.57403,0.19247
1017.01677,35.61520,110.65446,0.20974
979.53075,34.77170,120.41709,0.21420
994.88554,34.82775,115.17793,0.20663
1042.08548,33.30653,122.80619,0.15666
994.02234,35.03626,125.21627,0.18956
972.60513,34.30218,116.61561,0.18368
1010.33270,34.85120,118.06197,0.21211
990.98225,34.79854,114.56108,0.21418
959.85298,35.62475,119.54609,0.17502
998.46406,33.69768,122.78568,0.16856
998.73133,33.19332,122.64699,0.18763
995.30574,35.47996,123.64062,0.19693
1015.22009,35.12231,120.40093,0.22655
1022.39174,34.31715,118.94216,0.20419
1004.51411,35.64393,123.66914,0.21721
1005.59008,34.01935,114.79848,0.18880
1004.42606,34.03870,121.65669,0.19398
994.24078,33.97017,123.89572,0.25943
999.28525,35.48793,120.31531,0.22650
1008.97794,36.04905,117.44216,0.20620
1005.86328,35.06172,123.69763,0.16950
1025.62683,32.48118,118.91030,0.13280
988.11927,35.61746,115.10122,0.19238
1007.63168,35.08829,118.79796,0.19973
1010.56904,34.91428,115.09956,0.16892
1018.02755,35.35575,118.97968,0.26846
1016.62020,34.16751,122.05726,0.21571
1002.26662,34.42085,122.51213,0.16810
971.22302,35.09932,120.24624,0.19204
995.69361,36.95800,120.09035,0.27062
1009.00746,35.20321,117.05014,0.19230
1003.33594,32.97915,121.51094,0.22804
1003.13043,34.79904,121.99491,0.20964
1011.46489,36.28131,118.66984,0.17223
989.83409,35.24616,123.54534,0.20171
986.83649,36.10888,120.41448,0.17831
1006.14816,35.43382,120.82514,0.19941
983.54027,33.44919,123.47161,0.21641
993.14310,35.12114,124.07391,0.19200
995.23814,34.27919,125.00912,0.22365
990.34476,34.83507,118.76658,0.15410
978.89517,33.36445,121.26673,0.21810
1004.46996,34.12048,117.05313,0.17201
972.12450,34.64195,116.16970,0.20456
1009.47030,33.19270,121.50867,0.23781
990.65927,34.88942,122.38114,0.19605
992.47952,36.31915,123.38606,0.19967
1040.84248,34.88550,120.13748,0.25311
990.71767,36.03148,118.15608,0.20246
1023.65089,34.55739,123.56489,0.14212
1005.03501,33.93516,120.16150,0.14955
966.58402,33.91445,123.97072,0.22854
996.01351,34.37477,117.03032,0.18415
1006.22756,35.39307,116.11729,0.15754
1003.70204,33.98837,117.81072,0.20141
989.56623,34.41740,122.75278,0.21642
989.27476,35.34311,125.54681,0.15766
1030.02397,36.24896,115.63759,0.13246
993.63269,32.91783,123.62253,0.17353
996.10540,35.90459,115.65549,0.16715
999.75090,35.37588,119.35663,0.20873
1002.66438,34.21023,124.87227,0.20673
999.56770,33.66158,123.30490,0.19430
982.68150,33.98358,121.33689,0.19566
993.74645,34.65692,120.89271,0.20014
1009.77670,33.96837,119.46050,0.25358
997.05425,34.78225,125.23865,0.15696
